iso,elec,ei.op,variable,unit.op,ei.conrep,unit.conrep,thres,unit.thres,thres.energy,thres.energy.op,thres.energy.conrep,unit.energy
KAZ,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.2857142857142857,unit/cap,195.5238095238095,164.57142857142856,30.952380952380945,MJ/cap/year
KAZ,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.2857142857142857,unit/cap,41.16190476190476,0,41.16190476190476,MJ/cap/year
KAZ,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.2857142857142857,unit/cap,236.68571428571425,164.57142857142856,72.11428571428571,MJ/cap/year
KEN,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.2747252747252747,unit/cap,0.7736813186813186,0,0.7736813186813186,MJ/cap/year
KEN,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.2747252747252747,unit/cap,610.9515934065934,610.4395604395604,0.512032967032967,MJ/cap/year
KEN,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.2747252747252747,unit/cap,611.7252747252747,610.4395604395604,1.2857142857142856,MJ/cap/year
KEN,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.2747252747252747,unit/cap,208.59890109890108,197.80219780219778,10.7967032967033,MJ/cap/year
KEN,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.2747252747252747,unit/cap,16.318681318681318,0,16.318681318681318,MJ/cap/year
KEN,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.2747252747252747,unit/cap,224.9175824175824,197.80219780219778,27.115384615384613,MJ/cap/year
KEN,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.2747252747252747,unit/cap,10.01645011523431,7.609890109890109,2.4065600053442004,MJ/cap/year
KEN,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.2747252747252747,unit/cap,3.637396038611844,0,3.637396038611844,MJ/cap/year
KEN,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.2747252747252747,unit/cap,13.653846153846152,7.609890109890109,6.043956043956043,MJ/cap/year
KEN,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.2747252747252747,unit/cap,188.00366300366298,158.24175824175822,29.761904761904752,MJ/cap/year
KEN,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.2747252747252747,unit/cap,39.57875457875457,0,39.57875457875457,MJ/cap/year
KEN,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.2747252747252747,unit/cap,227.58241758241755,158.24175824175822,69.34065934065933,MJ/cap/year
KGZ,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.23752969121140144,unit/cap,0.6689311163895488,0,0.6689311163895488,MJ/cap/year
KGZ,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.23752969121140144,unit/cap,528.2336817102138,527.790973871734,0.44270783847981,MJ/cap/year
KGZ,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.23752969121140144,unit/cap,528.9026128266033,527.790973871734,1.1116389548693586,MJ/cap/year
KGZ,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.23752969121140144,unit/cap,180.35629453681713,171.02137767220904,9.33491686460808,MJ/cap/year
KGZ,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.23752969121140144,unit/cap,14.109263657957246,0,14.109263657957246,MJ/cap/year
KGZ,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.23752969121140144,unit/cap,194.46555819477436,171.02137767220904,23.444180522565322,MJ/cap/year
KGZ,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.23752969121140144,unit/cap,8.660303662577885,6.57957244655582,2.0807312160220643,MJ/cap/year
KGZ,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.23752969121140144,unit/cap,3.144921990628768,0,3.144921990628768,MJ/cap/year
KGZ,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.23752969121140144,unit/cap,11.805225653206652,6.57957244655582,5.225653206650832,MJ/cap/year
KGZ,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.23752969121140144,unit/cap,162.5494853523357,136.81710213776722,25.732383214568486,MJ/cap/year
KGZ,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.23752969121140144,unit/cap,34.22011084718923,0,34.22011084718923,MJ/cap/year
KGZ,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.23752969121140144,unit/cap,196.76959619952495,136.81710213776722,59.952494061757726,MJ/cap/year
KHM,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.2169197396963123,unit/cap,0.6108893709327547,0,0.6108893709327547,MJ/cap/year
KHM,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.2169197396963123,unit/cap,482.39995661605195,481.99566160520595,0.40429501084598685,MJ/cap/year
KHM,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.2169197396963123,unit/cap,483.0108459869847,481.99566160520595,1.0151843817787416,MJ/cap/year
KHM,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.2169197396963123,unit/cap,164.70715835140993,156.18221258134486,8.524945770065077,MJ/cap/year
KHM,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.2169197396963123,unit/cap,12.885032537960953,0,12.885032537960953,MJ/cap/year
KHM,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.2169197396963123,unit/cap,177.5921908893709,156.18221258134486,21.409978308026027,MJ/cap/year
KHM,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.2169197396963123,unit/cap,7.9088673361069155,6.008676789587851,1.9001905465190647,MJ/cap/year
KHM,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.2169197396963123,unit/cap,2.8720437267998067,0,2.8720437267998067,MJ/cap/year
KHM,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.2169197396963123,unit/cap,10.780911062906721,6.008676789587851,4.772234273318871,MJ/cap/year
KHM,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.2169197396963123,unit/cap,148.44540853217637,124.94577006507589,23.499638467100496,MJ/cap/year
KHM,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.2169197396963123,unit/cap,31.250903832248728,0,31.250903832248728,MJ/cap/year
KHM,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.2169197396963123,unit/cap,179.69631236442513,124.94577006507589,54.75054229934923,MJ/cap/year
KOR,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.3952569169960475,unit/cap,1.113122529644269,0,1.113122529644269,MJ/cap/year
KOR,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.3952569169960475,unit/cap,878.9975494071148,878.2608695652175,0.7366798418972332,MJ/cap/year
KOR,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.3952569169960475,unit/cap,880.110671936759,878.2608695652175,1.8498023715415022,MJ/cap/year
KOR,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.3952569169960475,unit/cap,300.11857707509887,284.5849802371542,15.533596837944671,MJ/cap/year
KOR,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.3952569169960475,unit/cap,23.478260869565222,0,23.478260869565222,MJ/cap/year
KOR,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.3952569169960475,unit/cap,323.59683794466406,284.5849802371542,39.01185770750989,MJ/cap/year
KOR,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.3952569169960475,unit/cap,14.411019138123674,10.948616600790515,3.462402537333159,MJ/cap/year
KOR,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.3952569169960475,unit/cap,5.233249636579887,0,5.233249636579887,MJ/cap/year
KOR,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.3952569169960475,unit/cap,19.644268774703562,10.948616600790515,8.695652173913045,MJ/cap/year
KOR,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.3952569169960475,unit/cap,270.4874835309618,227.66798418972334,42.81949934123847,MJ/cap/year
KOR,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.3952569169960475,unit/cap,56.943346508563906,0,56.943346508563906,MJ/cap/year
KOR,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.3952569169960475,unit/cap,327.43083003952574,227.66798418972334,99.76284584980239,MJ/cap/year
KWT,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.20425531916284292,unit/cap,0.5752238298263983,0,0.5752238298263983,MJ/cap/year
KWT,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.20425531916284292,unit/cap,454.23601024369265,453.85531917983695,0.3806910638557066,MJ/cap/year
KWT,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.20425531916284292,unit/cap,454.8112340735191,453.85531917983695,0.9559148936821048,MJ/cap/year
KWT,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.20425531916284292,unit/cap,155.09106384034664,147.0638297972469,8.02723404309973,MJ/cap/year
KWT,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.20425531916284292,unit/cap,12.132765958272872,0,12.132765958272872,MJ/cap/year
KWT,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.20425531916284292,unit/cap,167.2238297986195,147.0638297972469,20.160000001372598,MJ/cap/year
KWT,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.20425531916284292,unit/cap,7.447124103203799,5.657872340810749,1.7892517623930502,MJ/cap/year
KWT,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.20425531916284292,unit/cap,2.704365259189495,0,2.704365259189495,MJ/cap/year
KWT,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.20425531916284292,unit/cap,10.151489362393292,5.657872340810749,4.493617021582544,MJ/cap/year
KWT,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.20425531916284292,unit/cap,139.77872341377218,117.65106383779752,22.127659575974647,MJ/cap/year
KWT,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.20425531916284292,unit/cap,29.426382980726903,0,29.426382980726903,MJ/cap/year
KWT,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.20425531916284292,unit/cap,169.20510639449907,117.65106383779752,51.55404255670155,MJ/cap/year
LAO,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.1733102253032929,unit/cap,0.4880762564991335,0,0.4880762564991335,MJ/cap/year
LAO,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.1733102253032929,unit/cap,385.41833622183714,385.09532062391685,0.3230155979202773,MJ/cap/year
LAO,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.1733102253032929,unit/cap,385.9064124783363,385.09532062391685,0.8110918544194108,MJ/cap/year
LAO,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.1733102253032929,unit/cap,131.5944540727903,124.7833622183709,6.811091854419413,MJ/cap/year
LAO,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.1733102253032929,unit/cap,10.2946273830156,0,10.2946273830156,MJ/cap/year
LAO,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.1733102253032929,unit/cap,141.88908145580592,124.7833622183709,17.10571923743501,MJ/cap/year
LAO,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.1733102253032929,unit/cap,6.318869743406047,4.8006932409012135,1.5181765025048337,MJ/cap/year
LAO,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.1733102253032929,unit/cap,2.2946484541676107,0,2.2946484541676107,MJ/cap/year
LAO,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.1733102253032929,unit/cap,8.613518197573658,4.8006932409012135,3.812824956672444,MJ/cap/year
LAO,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.1733102253032929,unit/cap,118.60196418255344,99.82668977469672,18.775274407856728,MJ/cap/year
LAO,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.1733102253032929,unit/cap,24.968226458694396,0,24.968226458694396,MJ/cap/year
LAO,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.1733102253032929,unit/cap,143.57019064124785,99.82668977469672,43.74350086655113,MJ/cap/year
LBN,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.20425531916284292,unit/cap,0.5752238298263983,0,0.5752238298263983,MJ/cap/year
LBN,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.20425531916284292,unit/cap,454.23601024369265,453.85531917983695,0.3806910638557066,MJ/cap/year
LBN,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.20425531916284292,unit/cap,454.8112340735191,453.85531917983695,0.9559148936821048,MJ/cap/year
LBN,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.20425531916284292,unit/cap,155.09106384034664,147.0638297972469,8.02723404309973,MJ/cap/year
LBN,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.20425531916284292,unit/cap,12.132765958272872,0,12.132765958272872,MJ/cap/year
LBN,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.20425531916284292,unit/cap,167.2238297986195,147.0638297972469,20.160000001372598,MJ/cap/year
LBN,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.20425531916284292,unit/cap,7.447124103203799,5.657872340810749,1.7892517623930502,MJ/cap/year
LBN,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.20425531916284292,unit/cap,2.704365259189495,0,2.704365259189495,MJ/cap/year
LBN,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.20425531916284292,unit/cap,10.151489362393292,5.657872340810749,4.493617021582544,MJ/cap/year
LBN,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.20425531916284292,unit/cap,139.77872341377218,117.65106383779752,22.127659575974647,MJ/cap/year
LBN,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.20425531916284292,unit/cap,29.426382980726903,0,29.426382980726903,MJ/cap/year
LBN,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.20425531916284292,unit/cap,169.20510639449907,117.65106383779752,51.55404255670155,MJ/cap/year
LBR,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.202020202020202,unit/cap,0.5689292929292928,0,0.5689292929292928,MJ/cap/year
LBR,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.202020202020202,unit/cap,449.26541414141406,448.8888888888888,0.37652525252525243,MJ/cap/year
LBR,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.202020202020202,unit/cap,449.83434343434334,448.8888888888888,0.9454545454545452,MJ/cap/year
LBR,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.202020202020202,unit/cap,153.39393939393938,145.45454545454544,7.93939393939394,MJ/cap/year
LBR,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.202020202020202,unit/cap,12,0,12,MJ/cap/year
LBR,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.202020202020202,unit/cap,165.39393939393938,145.45454545454544,19.939393939393938,MJ/cap/year
LBR,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.202020202020202,unit/cap,7.365632003929876,5.595959595959595,1.7696724079702806,MJ/cap/year
LBR,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.202020202020202,unit/cap,2.6747720364741636,0,2.6747720364741636,MJ/cap/year
LBR,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.202020202020202,unit/cap,10.040404040404038,5.595959595959595,4.444444444444444,MJ/cap/year
LBR,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.202020202020202,unit/cap,138.24915824915823,116.36363636363635,21.88552188552188,MJ/cap/year
LBR,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.202020202020202,unit/cap,29.1043771043771,0,29.1043771043771,MJ/cap/year
LBR,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.202020202020202,unit/cap,167.35353535353534,116.36363636363635,50.98989898989898,MJ/cap/year
LBY,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.20053475934488404,unit/cap,0.5647459892670625,0,0.5647459892670625,MJ/cap/year
LBY,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.20053475934488404,unit/cap,445.9619919487993,445.58823526433235,0.37375668446699484,MJ/cap/year
LBY,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.20053475934488404,unit/cap,446.5267379380664,445.58823526433235,0.9385026737340573,MJ/cap/year
LBY,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.20053475934488404,unit/cap,152.26604277057046,144.38502672831652,7.881016042253945,MJ/cap/year
LBY,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.20053475934488404,unit/cap,11.911764705086114,0,11.911764705086114,MJ/cap/year
LBY,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.20053475934488404,unit/cap,164.17780747565658,144.38502672831652,19.792780747340057,MJ/cap/year
LBY,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.20053475934488404,unit/cap,7.311472944588717,5.554812833853288,1.7566601107354287,MJ/cap/year
LBY,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.20053475934488404,unit/cap,2.655104594852021,0,2.655104594852021,MJ/cap/year
LBY,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.20053475934488404,unit/cap,9.966577539440737,5.554812833853288,4.411764705587449,MJ/cap/year
LBY,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.20053475934488404,unit/cap,137.23262031168233,115.50802138265321,21.724598929029103,MJ/cap/year
LBY,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.20053475934488404,unit/cap,28.89037432961963,0,28.89037432961963,MJ/cap/year
LBY,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.20053475934488404,unit/cap,166.12299464130194,115.50802138265321,50.61497325864873,MJ/cap/year
LCA,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.3010536878774657,unit/cap,0.847827395800519,0,0.847827395800519,MJ/cap/year
LCA,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.3010536878774657,unit/cap,669.5023983271948,668.9412944637288,0.5611038634660206,MJ/cap/year
LCA,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.3010536878774657,unit/cap,670.3502257229953,668.9412944637288,1.4089312592665395,MJ/cap/year
LCA,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.3010536878774657,unit/cap,228.59006520535974,216.75865527177532,11.831409933584407,MJ/cap/year
LCA,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.3010536878774657,unit/cap,17.882589059921465,0,17.882589059921465,MJ/cap/year
LCA,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.3010536878774657,unit/cap,246.4726542652812,216.75865527177532,29.713998993505868,MJ/cap/year
LCA,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.3010536878774657,unit/cap,10.97638085774032,8.339187154205801,2.6371937035345185,MJ/cap/year
